iter	RMSE
0	20.7365194
1	19.35392784
2	18.18824806
3	17.11311768
4	16.14226409
5	15.33689902
6	14.56294323
7	13.93269413
8	13.32654958
9	12.74102155
10	12.26775304
11	11.79273772
12	11.37440241
13	11.05707703
14	10.73154589
15	10.47952036
16	10.2267961
17	10.01788938
18	9.849564224
19	9.688573597
20	9.576557712
21	9.462849404
22	9.345970427
23	9.256514093
24	9.167849056
25	9.102075893
26	9.040035968
27	8.980667344
28	8.954817102
29	8.918203447
30	8.867890221
31	8.842789419
32	8.810560948
33	8.79138156
34	8.780626717
35	8.746336249
36	8.735113954
37	8.704796707
38	8.680054262
39	8.661883304
40	8.648744164
41	8.639263674
42	8.6329891
43	8.605647771
44	8.597054077
45	8.583460988
46	8.580555359
47	8.56053258
48	8.558941798
49	8.528480562
50	8.522300186
51	8.511550313
52	8.505098665
53	8.498379696
54	8.484733931
55	8.476205384
56	8.473210863
57	8.469556538
58	8.467643545
59	8.461459014
60	8.459077735
61	8.457428162
62	8.453428157
63	8.440373258
64	8.434017107
65	8.426515842
66	8.411138297
67	8.408894741
68	8.404532201
69	8.400852066
70	8.398805252
71	8.395746045
72	8.395045922
73	8.388284727
74	8.386655149
75	8.381049254
76	8.380805921
77	8.378199438
78	8.373691889
79	8.368066647
80	8.36691397
81	8.364201325
82	8.363298635
83	8.361078037
84	8.358498166
85	8.357965833
86	8.356798591
87	8.351555505
88	8.349382053
89	8.3458455
90	8.345877095
91	8.345178892
92	8.341983058
93	8.340657745
94	8.338551923
95	8.334371287
96	8.334134305
97	8.330519463
98	8.330410964
99	8.330277258
100	8.330171036
101	8.329275249
102	8.327806113
103	8.324920561
104	8.323503156
105	8.319032813
106	8.317383696
107	8.310032374
108	8.309126178
109	8.306556043
110	8.3046654
111	8.302560322
112	8.302437142
113	8.301509114
114	8.292488865
115	8.291627622
116	8.288244131
117	8.285568968
118	8.285184367
119	8.281331319
120	8.280319319
121	8.279229421
122	8.27566737
123	8.269957308
124	8.265579334
125	8.261497612
126	8.258935412
127	8.251062993
128	8.251066562
129	8.242394497
130	8.229759957
131	8.227301235
132	8.215052211
133	8.207016544
134	8.1965389
135	8.18542822
136	8.177144515
137	8.168729458
138	8.167535966
139	8.161160777
140	8.1516453
141	8.143764589
142	8.13949258
143	8.129678416
144	8.127142964
145	8.123343879
146	8.1122763
147	8.10792895
148	8.102019645
149	8.09634126
150	8.092684255
151	8.087576383
152	8.083309525
153	8.076186784
154	8.070705182
155	8.069015714
156	8.061224162
157	8.056110129
158	8.053613256
159	8.051194055
160	8.046038209
161	8.04080115
162	8.035650498
163	8.033320232
164	8.02903328
165	8.025213441
166	8.020869278
167	8.016230586
168	8.01311022
169	8.011720581
170	8.006646625
171	8.002234501
172	7.998682406
173	7.996239541
174	7.991709403
175	7.990159748
176	7.984280619
177	7.982159497
178	7.97918155
179	7.97442045
180	7.969395629
181	7.968957106
182	7.965580378
183	7.963532557
184	7.960270663
185	7.959981487
186	7.958631777
187	7.952090001
188	7.948309342
189	7.946381481
190	7.945352715
191	7.944180715
192	7.943747728
193	7.942346447
194	7.937744744
195	7.937591218
196	7.934260306
197	7.933363223
198	7.932076626
199	7.930256729
200	7.92672762
201	7.926083617
202	7.925240228
203	7.924452768
204	7.923766278
205	7.9221587
206	7.918816493
207	7.919054113
208	7.919534998
209	7.914622852
210	7.913865391
211	7.913337139
212	7.911483256
213	7.908997612
214	7.906712711
215	7.905711929
216	7.906102953
217	7.905568415
218	7.904600859
219	7.901935744
220	7.90104189
221	7.900638166
222	7.898546216
223	7.896445078
224	7.894358918
225	7.89076041
226	7.890513078
227	7.887875802
228	7.887428241
229	7.88207447
230	7.881861179
231	7.880547956
232	7.879237279
233	7.879383906
234	7.879004088
235	7.877215238
236	7.87631458
237	7.876277103
238	7.874298056
239	7.872621433
240	7.872239552
241	7.871429969
242	7.870901132
243	7.869765641
244	7.869051819
245	7.866941044
246	7.866679115
247	7.864513116
248	7.864240845
249	7.862778576
250	7.861766315
251	7.858041232
252	7.856750453
253	7.856670458
254	7.855875661
255	7.853821744
