ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0053849383,0.0128707485,0.0035518846,0.009055264,0.3654567,0.0128707485,0.0020269002,0.8708172,0.008511303,0.0658447,0.0119150225,0.008030813,0.010986943,0.008677716,0.021864556,0.027532939,0.0017821961,0.93686515,0.010611421,0.0041987957,0.0029810327,0.04123003,0.00498227,0.0032224844
4,0.08449275,0.009485713,0.006413164,0.47227272,0.040313438,0.87966454,0.024099445,0.98481095,0.010448625,0.008061992,0.07850098,0.10320505,0.005752545,0.04885778,0.030733928,0.028382124,0.01697999,0.22575782,0.008283627,0.012383784,0.03120282,0.20721471,0.025371311,0.047691282
5,0.02517884,0.007907292,0.0042646346,0.0755848,0.011029471,0.78133065,0.011115014,0.966156,0.0057749297,0.012194133,0.14294825,0.027742893,0.03534408,0.007907292,0.0061689946,0.2795334,0.006026951,0.060307637,0.007846239,0.006338922,0.0065388246,0.7446563,0.0128707485,0.016466174
6,0.18053968,0.10266401,0.0034564096,0.04304285,0.036908068,0.06359857,0.0041662557,0.9497627,0.0035657366,0.008283627,0.04831607,0.1360335,0.013325147,0.0059110685,0.010248602,0.04369106,0.0046275305,0.28288904,0.008380454,0.0065642493,0.004792317,0.52083147,0.6599533,0.022672437
7,0.040162586,0.027428543,0.016152835,0.020371296,0.0921962,0.011029471,0.025226826,0.17119971,0.01678549,0.1210609,0.012722708,0.009821793,0.9571178,0.027795624,0.01634013,0.13834533,0.007725534,0.12074952,0.8834373,0.024516337,0.0154839875,0.21683957,0.0067188703,0.00698465
9,0.14270914,0.35108855,0.018582148,0.603815,0.0119150225,0.043936532,0.054098696,0.9627432,0.034423552,0.034749623,0.02136889,0.8152325,0.011029471,0.014227045,0.024750972,0.013636836,0.01757688,0.22051023,0.012383784,0.026455777,0.07517641,0.031380434,0.42292166,0.097390406
11,0.02013874,0.012194133,0.032222297,0.34169233,0.06108711,0.05791809,0.93880075,0.13318956,0.032100707,0.020924192,0.012576347,0.10393038,0.023109278,0.6422081,0.04177388,0.028220985,0.01971913,0.030329255,0.02442309,0.047337715,0.04443143,0.02178117,0.02220123,0.02178117
13,0.1765296,0.009821793,0.001648483,0.011687257,0.5971381,0.87310666,0.0031115087,0.7572562,0.0046636555,0.0038996208,0.01302049,0.0050998186,0.0034162789,0.0033244372,0.004054334,0.026810195,0.0014837187,0.048676573,0.0026112476,0.0030753696,0.0038096302,0.44323888,0.003839395,0.00498227
16,0.003839395,0.0034030057,0.0007264875,0.0067712096,0.61998916,0.04023794,0.0024154831,0.93651766,0.0032224844,0.0043823365,0.0028009268,0.0019267347,0.0055549247,0.0043994132,0.0029926654,0.007876706,0.0005703157,0.14866412,0.0023688744,0.0012994275,0.002631674,0.03615194,0.0022606407,0.0016040893
21,0.008124708,0.028328313,0.0050211498,0.0054692747,0.9843364,0.008124708,0.0052404497,0.21255875,0.047602657,0.02428387,0.0031236485,0.003678509,0.0067712096,0.010328153,0.025809623,0.0051797125,0.0015247865,0.5891255,0.008124708,0.0059110685,0.0123361,0.00588816,0.0035796424,0.004451041
22,0.07585818,0.12570795,0.04054074,0.012007351,0.5778527,0.01433703,0.0053225355,0.28467545,0.05232763,0.92482364,0.017242778,0.017917344,0.49429727,0.018546565,0.08601588,0.05613278,0.010693758,0.87396973,0.059646938,0.021615334,0.012100386,0.05136751,0.010288302,0.013325147
24,0.4082178,0.03167863,0.008511303,0.02215887,0.09367801,0.92107415,0.009376237,0.5542292,0.0070390454,0.015663648,0.18506189,0.017917344,0.016914913,0.015663648,0.012007351,0.73602134,0.010652512,0.24999619,0.026006786,0.012007351,0.009596455,0.9706322,0.013689476,0.010693758
