ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.016038371,0.027181363,0.009509245,0.007464335,0.3625509,0.013444702,0.0028375129,0.683171,0.018611897,0.06952479,0.02029061,0.010453518,0.021911837,0.009697279,0.0785588,0.053786054,0.0032910267,0.9276178,0.021664992,0.020497387,0.0083332565,0.085338496,0.022749232,0.009377297
4,0.19986263,0.019943826,0.0029497617,0.62743604,0.02496342,0.74997616,0.010676954,0.9764524,0.00286371,0.00903055,0.024907626,0.045092188,0.023751028,0.020869114,0.01082318,0.038841892,0.012193799,0.10785344,0.020868024,0.0128864255,0.027813835,0.35581163,0.0178061,0.06443141
5,0.058613215,0.0102496855,0.0037510558,0.09490205,0.010130952,0.75601786,0.0104502775,0.9552302,0.003799766,0.008590576,0.14030716,0.030284112,0.037189256,0.012115826,0.005382035,0.33110622,0.011872265,0.053232398,0.015946329,0.0076846145,0.009199521,0.8530506,0.012341163,0.013099031
6,0.082928345,0.04793497,0.006111944,0.006515959,0.017494889,0.09430673,0.0075546596,0.74426836,0.005021129,0.0069033965,0.17355573,0.07104467,0.011397103,0.0037783883,0.008096345,0.026328765,0.004470508,0.13619187,0.011503251,0.011583109,0.005755074,0.35778046,0.20882472,0.0744705
7,0.05121805,0.033069067,0.01413696,0.016859172,0.07716387,0.013272227,0.026384018,0.10601449,0.016983224,0.26892132,0.008090527,0.012539429,0.9096512,0.019821944,0.018250426,0.09854876,0.009052902,0.052774604,0.48205447,0.042957064,0.013362446,0.17933948,0.009758552,0.015566759
9,0.19530351,0.49635777,0.02802707,0.45825028,0.02874045,0.052729722,0.01943704,0.9686459,0.03608766,0.040186577,0.009091114,0.91679275,0.012074546,0.009876447,0.008427442,0.009975688,0.0104768695,0.0986409,0.0064405673,0.010229629,0.053070135,0.07235936,0.2686698,0.043949198
11,0.0073075914,0.004791421,0.020806264,0.13299526,0.06404508,0.021460423,0.9053886,0.112469345,0.016725205,0.010969651,0.010564695,0.055395618,0.012857325,0.8206052,0.03062118,0.010944381,0.02099983,0.02369214,0.011470998,0.04046594,0.021785034,0.013440034,0.021414641,0.010424357
13,0.25002584,0.019494198,0.003847429,0.031110812,0.09646361,0.9065439,0.008506307,0.8453613,0.007380368,0.0064856885,0.057006408,0.024735097,0.01102791,0.008974361,0.0068455376,0.14479338,0.011358046,0.06735458,0.008643965,0.005281512,0.0082412325,0.7857374,0.010738992,0.0075818324
16,0.0094527425,0.014247898,0.0040346654,0.044681165,0.3076955,0.012312362,0.0046641,0.9638484,0.012034108,0.012744673,0.0037862414,0.014972185,0.0046849633,0.010051273,0.008214676,0.0056123,0.0016927248,0.44197267,0.0027799436,0.0035552767,0.011267736,0.015372506,0.020450765,0.005153557
21,0.008394044,0.030398441,0.014311467,0.010659313,0.96521455,0.010297891,0.006128193,0.3902485,0.11548053,0.043504532,0.0026897334,0.0067962985,0.005516421,0.0149820205,0.04300795,0.0060962937,0.0026954496,0.51836413,0.00780207,0.0069673876,0.016699135,0.0082947165,0.008070476,0.007009379
22,0.059809644,0.27962545,0.08017416,0.018730812,0.12310267,0.0119594075,0.00783685,0.24283823,0.20006624,0.8431342,0.018184332,0.045965225,0.07028667,0.011449875,0.27315345,0.042091228,0.013001458,0.8764291,0.04302261,0.017743377,0.014628697,0.052122004,0.014033239,0.02154912
24,0.24741344,0.0319883,0.0036406813,0.008932956,0.39347118,0.7612741,0.0040660263,0.4985687,0.012546535,0.013668909,0.045536634,0.007439332,0.017075343,0.0125804525,0.01657603,0.37315527,0.005839166,0.20672151,0.023597319,0.005560691,0.008710149,0.8278731,0.008105005,0.007685546
25,0.1245467,0.14711612,0.011094869,0.01335552,0.09973197,0.080419034,0.01047002,0.46532235,0.022523014,0.011169643,0.015076054,0.008230506,0.014867475,0.011658191,0.0076410347,0.017789988,0.0064101135,0.04014021,0.017691385,0.017974507,0.013670889,0.08120946,0.019465234,0.8396707
32,0.012866369,0.02775743,0.016098086,0.032123268,0.838476,0.018281262,0.013177815,0.1799294,0.061495025,0.041552663,0.0131116295,0.017449409,0.013184289,0.07048261,0.8058337,0.013678299,0.0071403645,0.89805657,0.011218629,0.012744115,0.017457986,0.015896004,0.020152504,0.029997714
38,0.014105222,0.03125172,0.013597024,0.006929276,0.89159757,0.013915419,0.0043189367,0.83814275,0.055143204,0.026443586,0.0035460636,0.0057848766,0.006425268,0.009525081,0.008762564,0.0076106465,0.0013657673,0.25002432,0.004780097,0.009614687,0.00917497,0.013326107,0.03858254,0.005611521
40,0.13407913,0.0114835715,0.005246486,0.033716314,0.08948434,0.93394136,0.012398145,0.8643749,0.008189637,0.006167083,0.2371928,0.0151029425,0.0076966197,0.008246914,0.011398704,0.02856228,0.009745543,0.10245805,0.0058294116,0.008375498,0.013521135,0.34928203,0.011905522,0.023240253
54,0.065376185,0.4784942,0.08157391,0.0059176823,0.9699182,0.06448137,0.012279167,0.021490026,0.5169879,0.6744398,0.010827883,0.0053626527,0.29522872,0.01663477,0.16130956,0.12893693,0.008939641,0.11718194,0.04560759,0.014052431,0.016921997,0.07282752,0.008006819,0.022167725
55,0.055124417,0.061125405,0.010114646,0.014075818,0.035646223,0.036374938,0.02023154,0.378753,0.013284278,0.3224003,0.01154813,0.0150247505,0.81728154,0.0140498355,0.0064751483,0.27762604,0.008818579,0.03183876,0.03785241,0.013902021,0.010748074,0.48302415,0.010904447,0.01189219
60,0.032305397,0.80846906,0.83667785,0.011179838,0.82812923,0.017503371,0.018341975,0.064008616,0.9745218,0.6436922,0.015317037,0.008908079,0.013013525,0.033659022,0.14718972,0.027121304,0.010738856,0.04575527,0.019016173,0.02503924,0.020703735,0.014009539,0.01258441,0.022490552
64,0.010125397,0.026483988,0.008728151,0.014950513,0.9599831,0.011983174,0.005959961,0.21991347,0.04658441,0.041097768,0.00528823,0.008621573,0.009494337,0.024210945,0.23071373,0.01175629,0.003313397,0.8572217,0.013160376,0.01442785,0.012626144,0.014143888,0.012647109,0.012450539
72,0.012150351,0.020599507,0.013069443,0.5967744,0.042171814,0.029534962,0.97727114,0.050538406,0.018418746,0.015479343,0.010104938,0.081243746,0.015532494,0.050974246,0.014800635,0.01243753,0.07171757,0.018185657,0.017687576,0.04866454,0.45974237,0.0109916115,0.027803639,0.020685479
74,0.009769617,0.0056448947,0.0015785536,0.005902417,0.77495575,0.053567007,0.0051798164,0.5308623,0.005162444,0.010531004,0.005727006,0.004383781,0.015029176,0.021394262,0.021068908,0.01948931,0.0019257813,0.36077192,0.005769774,0.0043668766,0.005487705,0.055767037,0.0045409617,0.0044993814
77,0.15366551,0.007950599,0.0027972083,0.021206992,0.076062694,0.8201079,0.010223935,0.8869844,0.0043322733,0.0060038203,0.024406798,0.010198099,0.019913334,0.008821326,0.0038027328,0.08375759,0.007034614,0.04487472,0.008437222,0.0054031555,0.005983316,0.57474506,0.010362547,0.004496384
78,0.021604937,0.038263183,0.007163592,0.012286809,0.9134892,0.020640591,0.002928664,0.77897984,0.056515582,0.11797814,0.002637212,0.004437433,0.009077194,0.014115802,0.017729465,0.009131339,0.0017663848,0.3498578,0.009008089,0.0034674054,0.018263696,0.016383126,0.005174599,0.007025866
89,0.46009514,0.9038078,0.03170647,0.06907638,0.041067965,0.016434852,0.011465689,0.6656201,0.054243933,0.16501965,0.01162767,0.7900232,0.017181337,0.010552207,0.039475903,0.011076411,0.013415923,0.7057388,0.014613137,0.009558329,0.027996942,0.047881905,0.27604878,0.089346185
94,0.007958196,0.013270515,0.0055865254,0.048006043,0.1331962,0.013654825,0.005123325,0.90892726,0.007935366,0.024354698,0.022489872,0.036849476,0.010567038,0.010063579,0.08394002,0.012124857,0.004255632,0.9243084,0.007260612,0.009962709,0.009316541,0.028048659,0.04118458,0.012687802
97,0.051961947,0.10301138,0.024590163,0.009936771,0.17349766,0.01721056,0.025089122,0.14192697,0.052780233,0.75837046,0.0075563327,0.013939446,0.8131178,0.013930339,0.019040436,0.16219312,0.0083752405,0.042478252,0.04424692,0.01916983,0.01149834,0.19062647,0.009438689,0.009997308
98,0.40060616,0.025926951,0.010761817,0.06741143,0.35302654,0.9477599,0.016312392,0.8360629,0.014789952,0.008584961,0.030775819,0.013789151,0.008555402,0.03138104,0.015970148,0.03315108,0.013577239,0.041473392,0.007780875,0.024445564,0.014727707,0.26977456,0.01232469,0.049927764
105,0.50210786,0.029135343,0.0057126796,0.009758764,0.21514496,0.18373059,0.015844565,0.64661676,0.020776816,0.013932154,0.011761078,0.010506022,0.012161649,0.010574734,0.004906141,0.020486178,0.007298461,0.042493355,0.017739248,0.015699243,0.7464024,0.11059195,0.013869099,0.0118382005
115,0.029929504,0.016085267,0.0051500937,0.015693357,0.16487508,0.024957439,0.009774346,0.66373396,0.006079017,0.20135285,0.005600375,0.008075934,0.6127717,0.017828763,0.009353151,0.084357575,0.0042115645,0.11660588,0.025391657,0.017205333,0.0111198835,0.18945125,0.012456246,0.007948493
116,0.52864695,0.79435146,0.011726344,0.008831501,0.05435939,0.03743635,0.0044008167,0.5358248,0.024686424,0.048626877,0.01105803,0.023508187,0.03172805,0.0083520375,0.004844355,0.042533435,0.0053233285,0.045250792,0.06670248,0.006930123,0.0109352125,0.2806258,0.039655134,0.5305914
117,0.37725112,0.108489424,0.010233426,0.006692946,0.82658064,0.094158575,0.013444441,0.05667401,0.033346694,0.035392605,0.0052841483,0.0067460695,0.13907725,0.055150367,0.01707303,0.067816466,0.0067505348,0.060652778,0.8009097,0.016709052,0.013657798,0.18105938,0.00804054,0.015738707
125,0.041242663,0.022973817,0.04130743,0.014993854,0.9416428,0.027568301,0.030667262,0.02647519,0.057729784,0.030553697,0.008191357,0.01214844,0.045197777,0.026531935,0.060168006,0.03162758,0.006430841,0.11713682,0.0290732,0.7710945,0.028304592,0.0330483,0.026970701,0.07419104
126,0.936862,0.08689337,0.005517758,0.027390542,0.06013045,0.86374426,0.022358514,0.40490425,0.006959582,0.018386038,0.02176691,0.03118454,0.06693085,0.013929488,0.007170562,0.111847356,0.019930098,0.02525454,0.092862666,0.026810661,0.031767208,0.8493398,0.023600364,0.0316462
130,0.014458822,0.033176444,0.0030849662,0.004368027,0.8685765,0.018286573,0.006072683,0.25816914,0.016179599,0.09374257,0.0033832202,0.005611952,0.028045569,0.005544543,0.043556765,0.02089253,0.0020296895,0.4305534,0.006354529,0.0054834005,0.0052378126,0.02927802,0.008038859,0.013485627
133,0.37808374,0.035884045,0.00458869,0.011699971,0.023631064,0.5959542,0.007376949,0.57699025,0.005977995,0.009704929,0.032589708,0.008899683,0.057712823,0.008085783,0.0037816237,0.35700247,0.007417977,0.026328178,0.04243209,0.011584377,0.006417118,0.9178982,0.0102632595,0.009536357
137,0.09141628,0.045500875,0.0076450063,0.008584799,0.6409002,0.030663094,0.009093656,0.62484604,0.090053014,0.02208899,0.008924723,0.013751611,0.009155458,0.0072400365,0.008759673,0.02045874,0.0046995208,0.15181443,0.014556886,0.011098861,0.8701776,0.035400715,0.010708918,0.009631014
138,0.07143338,0.031204049,0.007003494,0.013648455,0.88938844,0.82929593,0.03093751,0.109441444,0.033926133,0.09044887,0.026796754,0.006579429,0.175843,0.025820678,0.10431883,0.34828433,0.014977285,0.086754926,0.0122587625,0.009349436,0.011869518,0.39504126,0.004815741,0.008076098
140,0.048679356,0.7602217,0.063999236,0.016645525,0.48966125,0.007120019,0.0042807176,0.39634934,0.3322788,0.7033665,0.006326964,0.023618009,0.014252983,0.0062342156,0.095963314,0.015948957,0.0053424253,0.6596844,0.036680125,0.0039250264,0.00991009,0.016932135,0.013503942,0.01636775
141,0.7945855,0.30668777,0.0101028355,0.0039639603,0.50937897,0.3328154,0.0058755516,0.13815829,0.031975884,0.014924391,0.0077471416,0.013119963,0.020155337,0.007831513,0.0076985103,0.051661618,0.0042014737,0.03086603,0.04198427,0.016149191,0.008397569,0.5344539,0.035834596,0.02507119
145,0.13933474,0.07757906,0.05479732,0.023347747,0.43981752,0.017279817,0.008929806,0.69714564,0.11275576,0.092276566,0.011480496,0.008995548,0.042686358,0.033956084,0.016905963,0.05036825,0.009203586,0.2114985,0.9214282,0.016438983,0.026673904,0.099234916,0.02018177,0.008324591
147,0.011969734,0.014020906,0.024014154,0.041291986,0.49830055,0.012188195,0.005291067,0.9818007,0.051944412,0.0348932,0.008074284,0.0071351505,0.0072224475,0.40453073,0.04783391,0.011959503,0.0033920973,0.469808,0.009471807,0.012738476,0.015680965,0.016244097,0.034970675,0.012350837
148,0.0061338875,0.01283361,0.0058935354,0.14295377,0.8449468,0.01615823,0.0076639527,0.90591615,0.015721459,0.01538249,0.004034869,0.011323572,0.0054130605,0.079710275,0.059312608,0.0052253758,0.0031140093,0.54419094,0.0062885135,0.006534673,0.018317841,0.008264189,0.012916126,0.01857656
