ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0061212815,0.034684174,0.0045032725,0.083291925,0.02931223,0.032222297,0.0037800956,0.9870297,0.01433703,0.02346466,0.029035643,0.038683496,0.016850078,0.019271137,0.026355354,0.07329728,0.0016040893,0.86815757,0.009746104,0.0060035954,0.010169659,0.121790156,0.033526164,0.0154839875
4,0.047425874,0.0153063545,0.0046455576,0.29188836,0.028382124,0.7200731,0.07626998,0.9685006,0.010288302,0.004038592,0.047691282,0.11104827,0.003160353,0.057281975,0.013955711,0.031738594,0.0046455576,0.060086653,0.0036216856,0.0074606435,0.0498659,0.13672362,0.02442309,0.016529556
5,0.03321117,0.010408315,0.002631674,0.04177388,0.012288597,0.6802417,0.01784874,0.8975158,0.0039762277,0.009125637,0.08632348,0.01621503,0.12304913,0.010091316,0.004038592,0.47519436,0.0025809044,0.023734685,0.013376604,0.003960788,0.0054269433,0.8987666,0.010368157,0.007785655
6,0.6399611,0.13706978,0.0027044294,0.0079997545,0.05942822,0.22867282,0.002463007,0.57791233,0.0025509123,0.013795364,0.027220901,0.014009568,0.06681233,0.004231587,0.0043994132,0.27231473,0.002570868,0.17610413,0.17217185,0.0052404497,0.0034834242,0.94068086,0.04240383,0.0089161275
7,0.026056303,0.016403032,0.0045032725,0.0113756,0.070816204,0.043365803,0.014172367,0.20705432,0.006903838,0.04208773,0.01784874,0.005752545,0.88100195,0.019606182,0.0050603314,0.5099703,0.0038844766,0.057176597,0.5480689,0.011777843,0.0038844766,0.81077874,0.007176882,0.004248079
9,0.043936532,0.1193055,0.024845436,0.74502754,0.012771868,0.099996306,0.2829881,0.9443824,0.056652427,0.036700357,0.03767939,0.71977776,0.012920474,0.112405084,0.046464663,0.022542965,0.016721144,0.15947905,0.013325147,0.029145971,0.12506539,0.042802144,0.20882356,0.08866235
11,0.02920129,0.017442483,0.011961097,0.2935057,0.088347234,0.06348236,0.87800074,0.22867282,0.01949387,0.018299334,0.01433703,0.12315455,0.03015741,0.46462828,0.048496,0.024609929,0.0123361,0.018941708,0.017045317,0.029367853,0.052521676,0.03167863,0.022672437,0.014009568
13,0.9267028,0.08137363,0.002889581,0.011961097,0.06644793,0.72115445,0.005159623,0.58136255,0.003442981,0.008283627,0.015189049,0.019050902,0.013955711,0.0037948343,0.0038844766,0.043204036,0.0013354009,0.022032265,0.018617803,0.0035936027,0.0054059,0.91505283,0.042882238,0.008478402
16,0.0021657674,0.0064882697,0.0015792594,0.029145971,0.21733753,0.018941708,0.0029810327,0.97622,0.0065134983,0.009522486,0.01057049,0.009125637,0.0058199596,0.009196552,0.012288597,0.023286305,0.00044421834,0.6584175,0.003707253,0.0027362215,0.0053849383,0.029035643,0.010288302,0.0042812545
21,0.007289077,0.009596455,0.00305151,0.0034030057,0.9725193,0.01678549,0.00685048,0.2769838,0.01524759,0.017442483,0.0025311112,0.0021489493,0.007489626,0.006026951,0.010944578,0.0061689946,0.0002216781,0.19899647,0.0062170783,0.0036642207,0.006338922,0.0075479234,0.0021489493,0.0018031665
22,0.03810662,0.27405986,0.097906694,0.012007351,0.47431156,0.0050800373,0.014503579,0.17412922,0.25423113,0.91212356,0.009633652,0.02508314,0.4971905,0.023153413,0.1183851,0.05592617,0.0059803305,0.4305663,0.030675799,0.031858854,0.012576347,0.025371311,0.022414217,0.026607107
